id,target
865QWR43+PP2-18-15-18-14_drv10_pre,0.3563003371958585
76QXPM27+G9F-18-14-18-15_drv10_post,0.20083141718423547
76VVW7V3+4XH-18-15-18-14_drv10_post,0.07435121950961132
76X6MC98+XHC-18-14-18-15_drv10_post,0.043434753257053815
855CH4FV+JVV-18-15-18-14_drv10_post,-0.0989956950254926
8644RPV6+XF5-18-15-18-14_drv10_post,-0.07730794283020964
76X6MR47+C8P-18-14-18-15_drv10_post,0.03586630823081571
865QRJX9+QH7-18-14-18-14_drv10_post,0.005996289172561342
8773Q93Q+JC2-18-14-18-15_drv10_pre,0.31460803909811763
855CF35M+V8V-18-14-18-15_drv10_pre,0.4055339349295246
76WWJH57+58F-18-15-18-14_drv10_post,-0.06457646808261491
8645Q445+QHQ-18-14-18-15_drv10_pre,0.1510568249904496
76WWHQ5X+GHH-18-15-18-14_drv10_pre,0.20464630601415856
867G27RF+QPQ-18-14-18-14_drv10_pre,0.16695186492468084
76X6XCGF+JV5-18-14-18-15_drv10_post,-0.022052076640523555
8645X7X9+946-18-15-18-14_drv10_pre,0.08243123340599329
865QWJFW+QP9-18-15-18-14_drv10_pre,0.09149754585052045
76X3GCGG+RH4-18-15-18-14_drv10_pre,0.15160731675276207
76RX9W38+Q7Q-18-14-18-15_drv10_pre,0.10214814277873197
76X6QH7V+6VP-18-15-18-14_drv10_post,-0.0009395503045688258
76X6PCQG+M2M-18-15-18-14_drv10_post,0.019810315997179473
76X6H75Q+63V-18-14-18-15_drv10_post,-0.05236499337357242
76VVQ8GF+895-18-14-18-15_drv10_post,-0.015532400463875495
855CF3XP+M53-18-15-18-14_drv10_post,-0.03471419114438812
862467R9+5VC-18-14-18-14_drv10_pre,0.05064792818600361
867X54FQ+QH9-18-15-18-14_drv10_post,-0.013051835450735516
854F8453+49H-18-14-18-15_drv10_post,-0.048955683103347414
76X6PGM7+W35-18-15-18-14_drv10_pre,0.015161788276911392
8644QQ84+RRX-18-15-18-14_drv10_pre,0.26655423161092806
862488J8+68V-18-15-18-14_drv10_pre,0.1894386146827206
867X462C+8Q6-18-14-18-15_drv10_post,-0.05403553297194508
76VVVFCR+4GR-18-14-18-15_drv10_pre,0.30841735594924446
76VVVFGJ+Q99-18-14-18-15_drv10_post,0.06699210510272335
865QRP5M+4PP-18-14-18-14_drv10_post,-0.08506971069694813
76VVW67M+VH5-18-14-18-15_drv10_post,0.004595874215535534
76RX9RC6+CRX-18-14-18-15_drv10_post,-0.01783457371807362
867G26RJ+VXR-18-14-18-15_drv10_pre,0.18907529728910666
76RXQVRR+7HX-18-15-18-14_drv10_pre,0.1395961688731574
76RX5PGM+MC6-18-14-18-15_drv10_post,0.028956384901993926
865QWJVH+RCW-18-14-18-15_drv10_post,-0.09634369523462843
867G24VQ+24P-18-14-18-15_drv10_pre,0.1868450574144932
76X7Q266+PWF-18-15-18-14_drv10_post,0.00015334568395647397
76X6HJ3J+RQV-18-14-18-15_drv10_post,-0.03555171469705981
76WWGJVF+G59-18-14-18-15_drv10_pre,0.03838619394760201
854F7662+92M-18-14-18-15_drv10_post,-0.0555364180570348
865QRH6F+XJG-18-14-18-14_drv10_pre,0.14403186329592543
86554796+W53-18-15-18-14_drv10_post,-0.12386184950478574
8645V64M+6C8-18-15-18-14_drv10_pre,0.0856594476342114
865QVFRX+M98-18-15-18-14_drv10_post,-0.055051552864051334
8773W38F+VV8-18-14-18-15_drv10_pre,0.2047940808546007
76X3CG79+92Q-18-14-18-15_drv10_post,-0.08433573060786853
76RX5QW9+9QP-18-14-18-15_drv10_post,-0.027434165667254873
867X77R6+H76-18-15-18-14_drv10_pre,0.2645350959253334
862W6743+786-18-15-18-14_drv10_pre,0.3162518920720505
8559FWVM+998-18-14-18-14_drv10_pre,0.2649337926129499
76X6JQ8G+82X-18-15-18-14_drv10_post,0.05577891684362091
76X6PF5X+24W-18-15-18-14_drv10_post,-0.048280048008833454
8559MVCC+VMJ-18-15-18-14_drv10_post,-0.14317510568034625
76WW9H4H+HH8-18-14-18-15_drv10_pre,0.1873823849093862
86552245+XWG-18-14-18-14_drv10_post,-0.12410100879875458
76X6JQV5+RQ8-18-15-18-14_drv10_pre,0.07757512166573294
8644RVRF+253-18-14-18-15_drv10_pre,0.2646491794224113
76X6JFP4+XXM-18-14-18-14_drv10_pre,0.015810701558572227
868M5829+6RX-18-15-18-14_drv10_pre,0.20903573848372292
867F2XXW+W5W-18-14-18-14_drv10_post,0.1294215337371596
8559HR2M+VV7-18-14-18-14_drv10_post,-0.15791279383234763
867X34VQ+X7W-18-15-18-14_drv10_post,-0.0546366101367432
76X6VG5J+635-18-14-18-15_drv10_pre,0.16675050791232882
8645R5C5+6X8-18-15-18-14_drv10_post,-0.04288803970561644
76X3HM4G+PP3-18-15-18-14_drv10_post,-0.11826084386979835
76X6P98G+2H3-18-14-18-15_drv10_pre,0.0959792542186082
865QQ9RJ+R2R-18-14-18-15_drv10_post,-0.1284760603965181
8626664V+375-18-14-18-15_drv10_pre,0.10876386007961636
865QGCQ9+CGM-18-14-18-15_drv10_pre,0.3248846762126867
8644PV79+RMJ-18-15-18-14_drv10_pre,0.3565770630623146
862445QX+237-18-14-18-15_drv10_post,-0.1951015782067287
8773P88X+G24-18-14-18-14_drv10_pre,0.24540721402278554
862465VM+356-18-14-18-15_drv10_pre,0.07449055420429318
76X6MHXJ+HHJ-18-15-18-14_drv10_post,-0.026718427681267254
76VVQMQ5+6RC-18-14-18-15_drv10_pre,0.20908058928191064
76WV3H28+X93-18-14-18-15_drv10_post,-0.03744592703617672
76X3GJH6+RMF-18-14-18-14_drv10_pre,0.21678122792073817
76X3F94W+MWM-18-15-18-14_drv10_pre,0.20419703770776176
76X3HG96+MF8-18-14-18-15_drv10_pre,0.12259662709744323
854F72CP+P9C-18-14-18-15_drv10_post,0.0020314513670466883
8559MV8R+XCR-18-15-18-14_drv10_post,-0.1444743161813776
76VVXCVQ+HPV-18-15-18-14_drv10_post,-0.08501771901203342
868M8893+H94-18-14-18-15_drv10_post,-0.0674574672463501
76VVX6RQ+GCV-18-15-18-14_drv10_post,-0.061588058309570315
76X6PC4F+JPX-18-14-18-14_drv10_pre,0.11850836082729233
8624C75H+QR2-18-14-18-15_drv10_post,-0.20837404630888487
8645X7MR+J9R-18-15-18-14_drv10_post,-0.055610694384122916
76VVW762+VQG-18-14-18-14_drv10_pre,0.30989549748214906
76VVR744+MQM-18-14-18-14_drv10_post,0.032922848730208454
8645W7FJ+W93-18-14-18-15_drv10_pre,0.2836863145018499
76X3HC3C+32J-18-14-18-15_drv10_pre,0.11946809608695652
8624C7CQ+VHP-18-14-18-15_drv10_pre,0.10053534522421326
76X65HV7+WFH-18-14-18-15_drv10_pre,0.05123630442576382
76X6PFR7+J6F-18-14-18-15_drv10_pre,-0.11205813906174655
76WWMJ88+2RC-18-14-18-15_drv10_post,-0.09737956198318781
76X6WGF3+C4Q-18-14-18-15_drv10_pre,0.20589211548201747
866Q3P9V+J9V-18-15-18-14_drv10_pre,0.15577905284557048
8644MHHX+Q5Q-18-15-18-14_drv10_pre,0.2288372750679235
862465GG+29H-18-15-18-14_drv10_pre,0.08282997340132364
76X6PFPV+5X8-18-14-18-14_drv10_post,0.015019635863055936
865QCMHH+V38-18-14-18-15_drv10_post,-0.09276380892988806
867X8688+2C2-18-14-18-15_drv10_post,-0.044655251458406375
865QRMWM+P2H-18-15-18-14_drv10_post,-0.06239604619818723
865QVFJ7+CRX-18-14-18-14_drv10_pre,0.3684612279730437
8773P96J+7W4-18-15-18-14_drv10_pre,0.268052074043575
8644VP85+RQ6-18-14-18-15_drv10_pre,0.2237007732426095
76WV3H9X+7P6-18-15-18-14_drv10_post,-0.04302605207738108
8644MHFQ+GPV-18-14-18-15_drv10_pre,0.231432055664606
76WV4JF7+QW9-18-14-18-15_drv10_post,-0.08789452700269312
8559JVH9+9CG-18-15-18-14_drv10_pre,0.44842987631172126
76X6Q8V7+6MX-18-14-18-15_drv10_pre,0.03868143713257294
76X6XF48+P2F-18-15-18-14_drv10_post,0.014394800521435658
862487WV+P4C-18-15-18-14_drv10_pre,0.16256035032957883
76X6MGMV+JR8-18-14-18-14_drv10_pre,-0.08983937397549185
76VVX6WF+7XC-18-14-18-15_drv10_pre,0.3101504398058085
76X3F99W+8Q3-18-14-18-14_drv10_pre,0.17848661023025836
865663WM+8WF-18-15-18-14_drv10_post,0.030492469720579896
86262G3M+C75-18-15-18-14_drv10_post,0.00693007874722662
862488G2+475-18-14-18-15_drv10_post,-0.15445269572850676
8645C47W+J56-18-15-18-14_drv10_post,-0.04985117541221318
76X3H9VG+63G-18-14-18-15_drv10_pre,0.047209579518041056
76WWGPC2+7C3-18-15-18-14_drv10_post,0.0035806235295143263
855C82CM+V2J-18-15-18-14_drv10_post,-0.13817469191225124
76WV3HC3+QMC-18-14-18-14_drv10_post,-0.06276672484050544
865QXRXM+23X-18-15-18-14_drv10_post,-0.10624779894243608
865QXG86+FJQ-18-14-18-15_drv10_post,-0.13187757241325432
8655252F+PR7-18-15-18-14_drv10_post,-0.10056453237916452
865QRMG3+6H3-18-14-18-14_drv10_pre,0.14998745417880988
865544CM+376-18-14-18-14_drv10_pre,0.04839663880729306
76RX5PFM+2GQ-18-14-18-14_drv10_post,-0.005769303305934337
8624F54F+M5P-18-15-18-14_drv10_post,-0.15527616210079373
8645R739+M89-18-15-18-14_drv10_pre,0.16753020763117743
865QQ9CF+R3R-18-15-18-14_drv10_pre,0.36535677954799517
76X3HGRM+M27-18-14-18-15_drv10_post,-0.11461563621793897
867X64H6+CR2-18-14-18-15_drv10_post,0.14719184763908644
867MVG7M+M38-18-14-18-15_drv10_pre,0.14336068169911576
76X764WJ+QCQ-18-15-18-14_drv10_pre,0.11166550383158724
855C842R+WFH-18-15-18-14_drv10_post,-0.13646993464180485
855CC4C4+J2W-18-15-18-14_drv10_post,-0.11229311271984072
76X6GVXR+C3F-18-14-18-15_drv10_post,-0.0008183267690995422
865QRRC4+HCX-18-14-18-14_drv10_post,-0.05925342841303871
76X6X8HX+2QF-18-14-18-15_drv10_pre,0.006587602982552787
855CC2QX+HP9-18-14-18-14_drv10_pre,0.23524925184544465
8644VMCW+M5W-18-15-18-14_drv10_pre,0.14503023825046013
8773R63G+CCH-18-15-18-14_drv10_pre,0.1851865661856532
76X6JFWR+6Q8-18-14-18-15_drv10_post,0.04865030552352201
862W57P4+M7J-18-15-18-14_drv10_pre,0.29798578323486047
76X6Q93J+3VM-18-14-18-14_drv10_post,-0.05396620613402303
8644PWV2+2P7-18-15-18-14_drv10_post,-0.07824473703654156
8644QWMM+4RJ-18-15-18-14_drv10_post,-0.03764587014288995
8559FR9X+G5X-18-14-18-15_drv10_post,-0.14482267160155982
8644QM6C+95V-18-15-18-14_drv10_pre,0.038977236432560625
8559FWWF+9HP-18-14-18-14_drv10_pre,0.2807871117117673
8559FRVF+9J8-18-15-18-14_drv10_post,-0.14175745302532075
866Q29WG+3WH-18-15-18-14_drv10_pre,0.2908783777153725
76X3HF2P+M2R-18-14-18-15_drv10_post,-0.15241504452263618
867G56V6+VVV-18-14-18-14_drv10_post,-0.010533615982931843
865QVGRG+97J-18-14-18-14_drv10_post,-0.113051595521306
76X3HHQ2+HRX-18-14-18-15_drv10_pre,0.11719351215188434
76X6PGQ8+MVQ-18-14-18-15_drv10_post,-0.06872042586346494
865QWMGC+8HW-18-15-18-14_drv10_pre,0.00947828434038639
865QXMW3+PR9-18-14-18-15_drv10_post,-0.14240819209178632
8645C5G4+C3F-18-14-18-15_drv10_post,-0.05716374729337409
76X38FW7+GWX-18-15-18-14_drv10_post,-0.028504962302205894
8559HQ6W+6MH-18-15-18-14_drv10_post,-0.010537342550570428
854F92WQ+F4F-18-15-18-14_drv10_pre,0.3730877513760419
865QMF5R+PJW-18-15-18-14_drv10_pre,0.28656348409046983
76WW7C46+25M-18-14-18-14_drv10_pre,0.14413287451430556
76X6QRV4+PMV-18-14-18-15_drv10_post,0.056344736095322534
865QWPCJ+75M-18-15-18-14_drv10_post,-0.0673583285371338
868M47CJ+5HQ-18-14-18-15_drv10_pre,0.24835171235208575
76X6QH4X+GH3-18-15-18-14_drv10_post,-0.00021690893933118405
862639QF+G34-18-15-18-14_drv10_post,0.03372670871468214
862W6FQM+RC9-18-14-18-15_drv10_pre,0.14435707397616915
8645W7PC+6J7-18-15-18-14_drv10_pre,0.08633527444005512
866Q2QVH+F8G-18-14-18-14_drv10_post,-0.10599574622224694
865QQQM3+Q47-18-14-18-15_drv10_post,-0.12238866610118693
854F52G8+XWH-18-14-18-15_drv10_post,0.030088213248593065
8644QG4J+V83-18-14-18-15_drv10_post,0.13492503951233226
86262JV9+J76-18-14-18-15_drv10_pre,0.075484731726435
8645R23W+QM7-18-15-18-14_drv10_post,0.11978818948343439
76WWFHFQ+942-18-15-18-14_drv10_pre,0.31275834387982193
76W6XJFM+6VR-18-14-18-15_drv10_pre,-0.021132997023548816
8644PWCV+CQV-18-15-18-14_drv10_pre,0.48794473361004476
86268WRH+XGR-18-14-18-15_drv10_pre,0.20470450054680467
76X39H66+W4H-18-14-18-15_drv10_post,-0.018281240038208746
8559MX98+X8W-18-14-18-15_drv10_pre,0.3964553207494568
76WWJHCM+JCC-18-14-18-15_drv10_pre,0.35389793160643424
8559RV3C+4XX-18-15-18-14_drv10_post,-0.12364008668073989
76X6V955+4C5-18-14-18-14_drv10_pre,0.08771996498598017
855CJ249+C67-18-14-18-15_drv10_pre,0.38706467211283513
8644PHQH+GGH-18-15-18-14_drv10_pre,0.23734413696614753
854F7263+MVF-18-15-18-14_drv10_post,-0.08163479374858396
867X459F+5G7-18-14-18-15_drv10_post,-0.07179809105968094
8624C6HP+X4H-18-15-18-14_drv10_post,-0.1291852466801512
76X6PFF3+8RX-18-14-18-15_drv10_pre,0.06961589527855583
8773VC93+QFQ-18-14-18-15_drv10_pre,0.19390255541079704
76X6HV74+R3F-18-15-18-14_drv10_pre,0.12030084008186315
8644QW99+V45-18-14-18-14_drv10_pre,0.23695867863876774
76X3GH9M+CQF-18-14-18-14_drv10_post,-0.10831622687065967
8644MVWJ+4WR-18-15-18-14_drv10_post,-0.0942639787538257
867X65F8+6VW-18-14-18-15_drv10_pre,0.03536031857926236
8624G8PG+WPC-18-15-18-14_drv10_post,-0.18598573779442257
868M3746+G9R-18-15-18-14_drv10_pre,0.16685079825296167
76WWJQ92+RWH-18-15-18-14_drv10_pre,0.1643762180153614
76X6RF3M+6MX-18-14-18-15_drv10_pre,0.12442061554397277
854F65CV+W42-18-14-18-15_drv10_post,-0.08569839455480355
8624C7H3+R2R-18-15-18-14_drv10_post,-0.18185231017476342
854F54VP+43H-18-14-18-15_drv10_pre,0.38816913368181016
865QPJQP+QGQ-18-15-18-14_drv10_post,-0.033649466618250634
76WV3FGM+GJQ-18-15-18-14_drv10_post,-0.07782476272384159
76WV7893+8RX-18-15-18-14_drv10_post,0.0910775498040644
76X6PHM6+MXX-18-15-18-14_drv10_post,0.000568099952308665
8624964W+CRR-18-15-18-14_drv10_post,-0.18433622889926815
865QVPR5+9PW-18-14-18-14_drv10_pre,0.4456163430212533
8645R698+XQC-18-14-18-15_drv10_pre,0.0721680880894709
76X62HH5+XGV-18-15-18-14_drv10_post,0.10102858004442167
76X6X7JM+7W9-18-15-18-14_drv10_pre,0.001683382130353961
8644QW54+6FC-18-14-18-15_drv10_post,-0.053647587103936356
76X3GCJC+7P6-18-14-18-15_drv10_post,-0.1333872430842048
8644QQ7F+QR4-18-14-18-15_drv10_pre,0.3783787150498672
76RX6QV2+WCC-18-14-18-15_drv10_pre,0.11850897857905052
854F72CP+P9C-18-14-18-15_drv10_pre,0.34151328400512637
76X3F9WJ+WGP-18-14-18-14_drv10_pre,0.18974629421553324
855CJ3WR+5HJ-18-14-18-14_drv10_post,-0.08518270166382497
855C95R4+QH6-18-14-18-15_drv10_pre,0.526793956577004
76X6MR6G+7WW-18-15-18-14_drv10_pre,0.10179681818157593
8644RVGP+57J-18-14-18-14_drv10_pre,0.3133696532959751
76X3GC7V+766-18-14-18-15_drv10_post,-0.11316148576087887
8644RPHX+C5W-18-14-18-15_drv10_post,0.024871646780146306
854CV7W3+7RM-18-15-18-14_drv10_pre,0.5945646087315068
865Q6PJ2+FPH-18-15-18-14_drv10_pre,0.3563446514866774
865QWMJ7+5H8-18-14-18-14_drv10_post,-0.11387575406411204
76X6M9JP+JP8-18-14-18-14_drv10_post,0.03375316948685597
8559JPRX+V4H-18-14-18-14_drv10_post,-0.15702992349181832
862496RM+CPH-18-14-18-15_drv10_pre,0.08478134095080808
8773Q5FM+6JM-18-15-18-14_drv10_post,-0.0033061551541136436
8559FR82+78M-18-15-18-14_drv10_pre,0.48558031809214464
76X3F993+PPP-18-14-18-14_drv10_pre,0.08325521316739387
8773V89V+3W7-18-15-18-14_drv10_pre,0.23696427781934237
76X3F924+J6J-18-14-18-15_drv10_post,-0.041933810845895536
8624C6MF+RPR-18-15-18-14_drv10_post,-0.13368394948521162
76X3F965+WJ8-18-14-18-14_drv10_pre,0.13020822915375663
8645Q5RJ+MP6-18-15-18-14_drv10_post,0.03270494932543494
8773R58G+P7H-18-15-18-14_drv10_pre,0.14849372808239036
8624C6VH+843-18-15-18-14_drv10_post,-0.2402205835028254
8559HR8X+HVQ-18-15-18-14_drv10_post,-0.1554544557732587
8644WWVH+P5W-18-14-18-14_drv10_post,-0.0677238558396836
8655355V+HVM-18-14-18-14_drv10_post,-0.11525547183222484
865QVG29+XC5-18-14-18-15_drv10_pre,0.17436916642432654
855CC478+65M-18-15-18-14_drv10_pre,0.3693470269466008
76X3GCWP+QP8-18-15-18-14_drv10_pre,0.11872439209398189
76WWGJVH+49C-18-14-18-14_drv10_post,-0.013889934879291632
8559CJR5+4Q4-18-15-18-14_drv10_post,-0.1501680841792659
76X6PGRH+VJH-18-14-18-14_drv10_post,-0.018697296602044833
8645R632+WJ2-18-15-18-14_drv10_post,0.00795774920799236
865QQ9VH+QF8-18-15-18-14_drv10_post,-0.03290987681191765
8644VX6V+JVH-18-15-18-14_drv10_pre,0.23735088011382244
865538PH+9WH-18-14-18-14_drv10_pre,0.23678092267105333
855CJ249+C67-18-14-18-15_drv10_post,-0.11450804353211491
855CG264+Q23-18-14-18-15_drv10_pre,0.3231451050693551
76X6JRRC+H88-18-14-18-15_drv10_pre,0.13113402291268994
76X6PCCV+9Q5-18-14-18-15_drv10_post,-0.028110195278506167
8644PGPC+4GJ-18-15-18-14_drv10_post,-0.005467639245114564
76WW9HFC+XM5-18-15-18-14_drv10_post,-0.08104028660597568
865545CF+GM6-18-15-18-14_drv10_post,-0.11448344566887114
76WV3H78+4CR-18-14-18-15_drv10_post,-0.08554840745028247
76X3HGQV+X6H-18-14-18-15_drv10_pre,0.1193155876272739
76WW7M3G+R9X-18-14-18-15_drv10_post,-0.10351627060178437
8644QWQQ+68F-18-15-18-14_drv10_post,-0.07400564583374314
76X3JGV5+94F-18-14-18-15_drv10_post,-0.05010164555719604
854F54WF+H84-18-14-18-15_drv10_post,0.03387311688695205
865QGHHH+MF3-18-14-18-14_drv10_post,-0.021525007805659302
865QJG8W+QC7-18-14-18-15_drv10_post,-0.04253762629904689
8644QQ8C+PW5-18-14-18-14_drv10_post,-0.0417704867651123
76X6MGH3+QQW-18-15-18-14_drv10_pre,0.13216637363757355
8559HV5M+7QP-18-14-18-14_drv10_post,-0.11760441800374827
855C956M+548-18-15-18-14_drv10_post,-0.037526857625529875
862467F5+3FP-18-15-18-14_drv10_post,-0.20076316580290673
865QWR2H+H4J-18-14-18-15_drv10_post,-0.08343789412936659
867X57X7+G53-18-15-18-14_drv10_post,-0.019664037673622847
8645V68R+WJP-18-14-18-15_drv10_post,-0.07834672348591015
76X3GHMP+QF3-18-14-18-15_drv10_post,-0.07973240204585547
76X7Q254+HPP-18-14-18-15_drv10_post,0.002973454011256982
865QWPQH+MQQ-18-14-18-15_drv10_pre,0.36927537520806564
868M67WP+CGM-18-15-18-14_drv10_post,0.0073530777724502006
8645Q46W+QG9-18-14-18-15_drv10_pre,0.23879376777519812
867G3563+6FR-18-15-18-14_drv10_pre,0.17003094911866468
76X6PF65+FM2-18-15-18-14_drv10_post,0.08546781807931003
855C8236+XM3-18-15-18-14_drv10_post,-0.1369421032922818
8645R56F+VP9-18-14-18-15_drv10_pre,0.19284420529597945
8559FVJR+964-18-15-18-14_drv10_pre,0.4377263194983305
76WWJHPV+4M2-18-14-18-14_drv10_pre,0.22053001738227085
76X6PCJ2+7H5-18-14-18-15_drv10_pre,0.0007218990940821568
76X6MGX6+6RQ-18-14-18-15_drv10_post,0.021531271723125245
76X6HRVC+HQR-18-14-18-14_drv10_post,-0.02245599128617315
854F54RW+HRV-18-15-18-14_drv10_post,0.028606349852472568
76VVXCRR+RXC-18-14-18-15_drv10_post,0.01633948067683283
76RXGWW4+94C-18-14-18-15_drv10_post,0.003424694897043834
8645W4QX+P6Q-18-14-18-14_drv10_pre,0.20866178614658581
8645W2VR+6WV-18-15-18-14_drv10_post,-0.06104987038552767
8644JRV7+8HH-18-14-18-15_drv10_pre,0.18802465570264937
8645X4XJ+QMG-18-15-18-14_drv10_pre,0.18758140977623095
8773W4Q3+73J-18-14-18-14_drv10_post,-0.0542585020978526
85599XHX+GRQ-18-14-18-15_drv10_pre,0.4193618279965552
8644VW2G+92J-18-15-18-14_drv10_pre,0.22015365551184718
76WWHP2F+WPP-18-15-18-14_drv10_post,-0.034773364571849597
76X6PH3F+74P-18-14-18-14_drv10_post,-0.036709860831104224
76X6QGHF+R2Q-18-14-18-14_drv10_pre,-0.04739856896117456
8624F632+MMX-18-15-18-14_drv10_post,-0.21401223109044654
8644RQW7+JW8-18-14-18-15_drv10_post,-0.08423462323136255
76WWMH3H+65W-18-14-18-15_drv10_post,-0.10075446864006865
76WV2GM4+J3C-18-14-18-15_drv10_pre,0.31436336404353016
76X3GFC9+46G-18-15-18-14_drv10_pre,0.153733555529188
8559JWQV+HJ6-18-15-18-14_drv10_pre,0.38907839667743327
867X77RC+R95-18-14-18-15_drv10_pre,0.22814649653450425
76X6VGVQ+X59-18-15-18-14_drv10_pre,0.13189319519537324
866Q3P87+HH4-18-14-18-15_drv10_pre,0.10253788375912903
8645V4CM+CW3-18-15-18-14_drv10_post,0.05683664699505442
76X6JXHJ+6CG-18-14-18-14_drv10_post,0.11165019638475215
867X65CJ+4R4-18-15-18-14_drv10_pre,0.03310350686986879
76X6PJVF+Q8M-18-15-18-14_drv10_post,-0.015357023576726914
867X5428+3C8-18-14-18-14_drv10_post,0.1339502122014744
86552652+WQG-18-14-18-14_drv10_pre,0.13642479108108763
865QHHWQ+PP2-18-14-18-15_drv10_post,-0.02562799827849649
86554VG9+RX4-18-14-18-15_drv10_pre,0.15679367036037895
855CH432+J8V-18-15-18-14_drv10_pre,0.30006043902611
76QXHJJG+VR9-18-14-18-15_drv10_post,0.18469419030417322
862W8HGM+F88-18-14-18-14_drv10_post,0.010894137044987484
853FW226+Q2X-18-14-18-15_drv10_pre,0.35289321091374115
867XC4X6+FW9-18-15-18-14_drv10_post,-0.018129492058910956
865QRMJF+4VG-18-14-18-15_drv10_pre,0.1271977471168786
867X4628+39V-18-14-18-15_drv10_post,-0.06748896086493106
867F5WJW+C89-18-14-18-14_drv10_post,-0.0777193333112336
855CH5P9+JVQ-18-15-18-14_drv10_pre,0.3513564408995207
76WWMHXQ+HX9-18-14-18-15_drv10_post,0.011810323421739488
867G46HM+6VP-18-14-18-15_drv10_post,-0.07171791621352752
76QXXR24+2G7-18-14-18-15_drv10_post,0.1389201371370613
8645Q6J2+87M-18-14-18-14_drv10_pre,0.025968997917619696
76X3Q7R5+GHR-18-15-18-14_drv10_pre,0.09823671579373205
8645X4MR+JHJ-18-15-18-14_drv10_post,-0.037935217691979606
867G4527+P6W-18-14-18-14_drv10_pre,0.238724286049102
862467QH+WV6-18-15-18-14_drv10_post,-0.18632097041987306
76X6PGHP+VQ8-18-15-18-14_drv10_post,-0.028793704672675224
86262RW8+97H-18-14-18-15_drv10_pre,0.01678666691680991
8645W7PC+6J7-18-15-18-14_drv10_post,-0.06715010149991679
855C94HV+73H-18-14-18-15_drv10_post,-0.14196801554817004
8773Q73V+RJ8-18-14-18-14_drv10_pre,0.23469677904530517
8773Q8HW+XPV-18-15-18-14_drv10_post,-0.02176679214115168
76WWJHPV+4M2-18-14-18-14_drv10_post,-0.055320058046957776
865QXRRP+CXH-18-14-18-15_drv10_post,-0.10167439422112567
76X6RHM2+6CH-18-15-18-14_drv10_post,0.014647485752390499
76X6HWV4+W95-18-15-18-14_drv10_pre,0.009516094467992786
867X754W+H46-18-14-18-15_drv10_post,-0.013208672599391846
8773V96X+3X2-18-15-18-14_drv10_post,-0.033227099438039975
867X8632+2GX-18-15-18-14_drv10_pre,0.21564462801382567
865QXWP5+738-18-15-18-14_drv10_pre,0.2204530035719484
76RX8QMV+G9V-18-14-18-14_drv10_post,-0.003947834979049325
8644QVMQ+GH9-18-14-18-15_drv10_pre,0.3194069103076391
76X3HF2V+997-18-14-18-15_drv10_pre,0.13592406646788713
8645V35X+CX2-18-15-18-14_drv10_post,-0.049222840324157136
8644PR7J+5P6-18-14-18-15_drv10_pre,0.3512952282119586
8644QX4V+467-18-14-18-15_drv10_pre,0.32048665855701164
86554866+FV8-18-14-18-15_drv10_pre,0.10867863328617855
8645X4WX+G96-18-14-18-14_drv10_post,-0.1022046414346457
8645V62P+4QV-18-14-18-14_drv10_pre,-0.011808396471862714
867W7XMH+8W3-18-14-18-15_drv10_post,-0.054601988564911386
8645Q6R4+G55-18-14-18-15_drv10_post,0.00593656172095236
8559JWXR+CWF-18-15-18-14_drv10_post,-0.159329667896101
76X3JGV5+94F-18-14-18-15_drv10_pre,0.012565889506269079
76WV379Q+765-18-14-18-14_drv10_post,-0.061662825927582376
865Q97R9+WMR-18-14-18-15_drv10_pre,0.31115757793515897
76X6QGVH+FVP-18-15-18-14_drv10_post,-0.021265753023755718
8645W4R5+4FM-18-14-18-15_drv10_pre,0.30225016270006333
8624F652+W47-18-14-18-15_drv10_pre,0.17926529415451808
868M3966+MMQ-18-14-18-15_drv10_post,-0.1375520727302677
76WV2JJF+HHX-18-14-18-15_drv10_pre,0.3632723019675732
76WWGG6H+M53-18-15-18-14_drv10_pre,0.18059626949241914
862466JC+6J2-18-14-18-15_drv10_post,-0.11665063522847802
862467HH+F3P-18-15-18-14_drv10_pre,0.11956875144419199
86546VW6+R9Q-18-14-18-15_drv10_post,-0.01719014654108053
8559MPF9+5PW-18-14-18-15_drv10_post,-0.013908530232654315
868M3725+45R-18-14-18-15_drv10_pre,0.13040267174053588
76X6V82M+6J4-18-14-18-15_drv10_pre,0.08558762423062821
8773VCP5+5X6-18-15-18-14_drv10_post,-0.09980497091714352
867X69G8+8C6-18-15-18-14_drv10_post,-0.07476659721417966
76X6PGRW+XP9-18-15-18-14_drv10_pre,0.060806269528300816
866Q3Q76+X76-18-14-18-14_drv10_pre,0.08308744861894568
76X3JHXX+JGH-18-14-18-15_drv10_post,-0.10764530984882864
862456XH+V56-18-15-18-14_drv10_pre,0.08094141976321023
8644QX5R+38Q-18-15-18-14_drv10_post,-0.010114805359580814
867G64C3+MMQ-18-14-18-15_drv10_pre,0.22142475960672647
8645R9PR+579-18-14-18-15_drv10_post,-0.040597063528946764
8645W459+298-18-14-18-14_drv10_pre,0.3612461405536368
8645V96J+FC2-18-15-18-14_drv10_post,-0.029460720622852432
867X3549+V36-18-14-18-15_drv10_post,-0.05480800834713556
8559JJM4+Q3M-18-14-18-15_drv10_pre,0.4257076903028144
8559HQ5V+6WG-18-15-18-14_drv10_post,-0.14560970785866736
